precision_at_k,recall_at_k,mrr,ndcg,rouge_l,bleu,bert_score,exact_match,f1,response_time,career_relevance
0.0,0,0,0,0.07940446650124068,0.02101096728846751,0.8307772874832153,0,0.08080808080808081,4.23155665397644,0.5
0.0,0,0,0,0.07865168539325842,0.0,0.8288097381591797,0,0.04597701149425287,3.4196643829345703,0.3888888888888889
0.0,0,0,0,0.062350119904076746,0.0,0.8190664649009705,0,0.043478260869565216,3.2674756050109863,0.4444444444444444
0.0,0,0,0,0.09467455621301775,0.0,0.8463204503059387,0,0.0650887573964497,3.0435173511505127,0.3888888888888889
0.0,0,0,0,0.09932279909706546,0.0,0.8512336015701294,0,0.09237875288683603,3.395564556121826,0.5555555555555556
0.0,0,0,0,0.08759124087591241,0.02029795336548005,0.8380998969078064,0,0.07017543859649122,3.151291847229004,0.5
0.0,0,0,0,0.07389162561576354,0.011638743418180277,0.855864405632019,0,0.06666666666666668,3.6693596839904785,0.5
0.0,0,0,0,0.09016393442622951,0.0,0.8326420187950134,0,0.058091286307053944,4.776405572891235,0.5
0.0,0,0,0,0.04324324324324324,0.0,0.8195081949234009,0,0.06232294617563739,6.808340311050415,0.7222222222222222
0.0,0,0,0,0.11143695014662756,0.0,0.8469005823135376,0,0.0778443113772455,5.347204208374023,0.4444444444444444
0.0,0,0,0,0.06812652068126522,0.0,0.8218867778778076,0,0.05555555555555555,6.6737706661224365,0.3888888888888889
0.0,0,0,0,0.07692307692307691,0.013026201021111605,0.8229466676712036,0,0.0760626398210291,7.080494403839111,0.4444444444444444
0.0,0,0,0,0.06378986866791746,0.0,0.8303297162055969,0,0.054474708171206226,6.538204669952393,0.3888888888888889
0.0,0,0,0,0.0593607305936073,0.0,0.8172593712806702,0,0.05104408352668213,6.963200569152832,0.5555555555555556
0.0,0,0,0,0.11550151975683891,0.01925576231922058,0.8502576351165771,0,0.13538461538461538,6.503014802932739,0.3888888888888889
0.0,0,0,0,0.08656036446469248,0.023062592162652152,0.8322375416755676,0,0.09433962264150944,6.7807700634002686,0.4444444444444444
0.0,0,0,0,0.081799591002045,0.0,0.8385477066040039,0,0.08225108225108226,6.94749641418457,0.5555555555555556
0.0,0,0,0,0.09803921568627451,0.022846894826851837,0.8463096618652344,0,0.11486486486486486,4.285966873168945,0.5555555555555556
0.0,0,0,0,0.0498220640569395,0.0,0.808119535446167,0,0.05128205128205129,4.20812726020813,0.5
0.0,0,0,0,0.10989010989010989,0.0,0.8414410948753357,0,0.11363636363636365,4.375981330871582,0.2777777777777778
0.0,0,0,0,0.06349206349206349,0.0,0.8326534628868103,0,0.057971014492753624,4.839240074157715,0.2222222222222222
0.0,0,0,0,0.06106870229007634,0.0,0.8329732418060303,0,0.05141388174807198,4.659095287322998,0.3333333333333333
0.0,0,0,0,0.07188160676532769,0.0,0.8341497778892517,0,0.05228758169934641,4.712974309921265,0.5
0.0,0,0,0,0.0781758957654723,0.0,0.8406546711921692,0,0.07260726072607261,4.359914302825928,0.2777777777777778
0.0,0,0,0,0.08020050125313284,0.014634945053522119,0.8319467902183533,0,0.08060453400503778,4.852162599563599,0.4444444444444444
0.0,0,0,0,0.08071748878923767,0.009424871133370333,0.8289251327514648,0,0.06880733944954127,4.454285144805908,0.3333333333333333
0.0,0,0,0,0.05513784461152882,0.0,0.8183067440986633,0,0.07197943444730077,4.471561908721924,0.5
0.0,0,0,0,0.05656565656565657,0.0,0.8286359310150146,0,0.06570841889117043,4.821003198623657,0.5
0.0,0,0,0,0.04953560371517028,0.0,0.8131779432296753,0,0.07051282051282051,4.359320640563965,0.5
0.0,0,0,0,0.08080808080808081,0.007598302123428728,0.8423793315887451,0,0.06263048016701461,5.254506826400757,0.3333333333333333
