rouge_l,bleu,bert_score,exact_match,f1,response_time,career_relevance
0.079404467,0.021010967,0.830777287,0,0.080808081,4.231556654,0.5
0.078651685,0,0.828809738,0,0.045977011,3.419664383,0.388888889
0.06235012,0,0.819066465,0,0.043478261,3.267475605,0.444444444
0.094674556,0,0.84632045,0,0.065088757,3.043517351,0.388888889
0.099322799,0,0.851233602,0,0.092378753,3.395564556,0.555555556
0.087591241,0.020297953,0.838099897,0,0.070175439,3.151291847,0.5
0.073891626,0.011638743,0.855864406,0,0.066666667,3.669359684,0.5
0.090163934,0,0.832642019,0,0.058091286,4.776405573,0.5
0.043243243,0,0.819508195,0,0.062322946,6.808340311,0.722222222
0.11143695,0,0.846900582,0,0.077844311,5.347204208,0.444444444
0.068126521,0,0.821886778,0,0.055555556,6.673770666,0.388888889
0.076923077,0.013026201,0.822946668,0,0.07606264,7.080494404,0.444444444
0.063789869,0,0.830329716,0,0.054474708,6.53820467,0.388888889
0.059360731,0,0.817259371,0,0.051044084,6.963200569,0.555555556
0.11550152,0.019255762,0.850257635,0,0.135384615,6.503014803,0.388888889
0.086560364,0.023062592,0.832237542,0,0.094339623,6.780770063,0.444444444
0.081799591,0,0.838547707,0,0.082251082,6.947496414,0.555555556
0.098039216,0.022846895,0.846309662,0,0.114864865,4.285966873,0.555555556
0.049822064,0,0.808119535,0,0.051282051,4.20812726,0.5
0.10989011,0,0.841441095,0,0.113636364,4.375981331,0.277777778
0.063492063,0,0.832653463,0,0.057971014,4.839240074,0.222222222
0.061068702,0,0.832973242,0,0.051413882,4.659095287,0.333333333
0.071881607,0,0.834149778,0,0.052287582,4.71297431,0.5
0.078175896,0,0.840654671,0,0.072607261,4.359914303,0.277777778
0.080200501,0.014634945,0.83194679,0,0.080604534,4.8521626,0.444444444
0.080717489,0.009424871,0.828925133,0,0.068807339,4.454285145,0.333333333
0.055137845,0,0.818306744,0,0.071979434,4.471561909,0.5
0.056565657,0,0.828635931,0,0.065708419,4.821003199,0.5
0.049535604,0,0.813177943,0,0.070512821,4.359320641,0.5
0.080808081,0.007598302,0.842379332,0,0.06263048,5.254506826,0.333333333
0.071428571,0.019515962,0.850277722,0,0.079155673,4.358339071,0.611111111
0.076294278,0.009413311,0.825877607,0,0.075362319,4.934831142,0.444444444
0.074941452,0,0.820443749,0,0.066666667,3.530879736,0.444444444
0.082051282,0,0.839487374,0,0.079365079,3.267797232,0.333333333
0.055226824,0.01354589,0.829906583,0,0.052631579,3.450973988,0.5
0.067264574,0,0.829709291,0,0.041763341,3.931088924,0.333333333
0.086560364,0,0.833840132,0,0.083140878,4.965513229,0.611111111
0.103448276,0.025004605,0.845240355,0,0.112759644,4.469973803,0.5
0.05982906,0,0.832221806,0,0.057268722,3.821521044,0.666666667
0.043478261,0,0.792773783,0,0.027932961,2.859305143,0.5
0.062695925,0,0.813982308,0,0.050955414,3.798724651,0.444444444
0.056074766,0.008353149,0.824787557,0,0.061657033,4.511748314,0.666666667
0.068825911,0,0.826794207,0,0.057377049,4.821625471,0.5
0.074363992,0.012468268,0.850167811,0,0.07554672,4.302662611,0.277777778
0.075221239,0.010761333,0.837749004,0,0.092920354,3.74591136,0.555555556
0.092307692,0.020869532,0.848035753,0,0.083067093,3.267620564,0.611111111
0.056737589,0.015601181,0.825732291,0,0.053921569,5.98615551,0.444444444
0.072805139,0.013569919,0.829664946,0,0.052980132,6.321614027,0.5
0.085585586,0,0.844782829,0,0.068965517,6.851486921,0.444444444
0.076677316,0,0.836603045,0,0.071428571,6.233343601,0.444444444
